id,name,price,createdAt,createdBy,modifiedAt,modifiedBy
3258392c-931e-4a8b-ada5-9aca2a65d95c,name-3258392,3074789652881.78,2004-12-14T02:00:00.000Z,createdBy.1xu6w@example.com,2004-03-26T02:00:00.000Z,modifiedBy.1xu6w@example.net
55847473-2227-497d-b91f-0209d6b5709c,name-5584747,6868393431281.06,2023-06-26T02:00:00.000Z,createdBy.3bp7v@example.com,2013-04-05T02:00:00.000Z,modifiedBy.3bp7v@example.org
5584748b-88f9-42b2-a8b9-665e9b3c1806,name-5584748,515988508405.59,2014-05-20T02:00:00.000Z,createdBy.3bp7w@example.com,2003-08-06T02:00:00.000Z,modifiedBy.3bp7w@example.com
5584749e-d06e-428c-97ae-7753f5b86227,name-5584749,6207328698913.88,2016-12-18T02:00:00.000Z,createdBy.3bp7x@example.com,2005-06-28T02:00:00.000Z,modifiedBy.3bp7x@example.org
55847509-8a40-4d16-9ddc-5acdd1aa330b,name-5584750,8704260618817.2,2007-08-14T02:00:00.000Z,createdBy.3bp7y@example.org,2021-03-30T02:00:00.000Z,modifiedBy.3bp7y@example.net
5584751b-0e94-4b7e-abf6-d9c130823c53,name-5584751,398574099625.08,2014-01-28T02:00:00.000Z,createdBy.3bp7z@example.com,2000-08-27T02:00:00.000Z,modifiedBy.3bp7z@example.org
5584752e-c407-4ebf-82c8-25de8c1fac25,name-5584752,6478518152246.64,2013-03-09T02:00:00.000Z,createdBy.3bp80@example.com,2000-05-19T02:00:00.000Z,modifiedBy.3bp80@example.com
5584753b-7dbf-4d3e-a4ab-05eafd39432b,name-5584753,3222556937763.76,2000-08-27T02:00:00.000Z,createdBy.3bp81@example.org,2014-10-14T02:00:00.000Z,modifiedBy.3bp81@example.com
5584754a-a6a1-445a-9599-45e739106fac,name-5584754,685910233181.43,2004-01-17T02:00:00.000Z,createdBy.3bp82@example.net,2001-09-08T02:00:00.000Z,modifiedBy.3bp82@example.org
5584755b-e2ae-40d9-8ce1-80f03821d074,name-5584755,4312845100003.29,2006-12-19T02:00:00.000Z,createdBy.3bp83@example.com,2022-07-17T02:00:00.000Z,modifiedBy.3bp83@example.net
